variant,family,seed,fold,source_index,true_label,predicted_label,probability_right,score
baseline,reference,42,1,62,0,1,0.6725267536339717,0.7196355317869982
baseline,reference,42,1,1,1,0,0.10776311230828059,-2.11379625294769
baseline,reference,42,1,288,1,0,0.34325843949618307,-0.6488069467188058
baseline,reference,42,1,79,1,0,0.2726990533190941,-0.9809715304620376
baseline,reference,42,1,6,0,1,0.5643033767048508,0.2586458258147606
baseline,reference,42,1,157,0,1,0.5662306839460131,0.26648870101996125
baseline,reference,42,1,241,1,0,0.43181902553428564,-0.27443340689335183
baseline,reference,42,1,278,0,0,0.004760012443528391,-5.3427336191736545
baseline,reference,42,1,174,0,0,0.027541766889926836,-3.564123478145799
baseline,reference,42,1,10,1,0,0.054629023490131545,-2.851012110921344
baseline,reference,42,1,188,1,1,0.6605086771424161,0.6655618730302651
baseline,reference,42,1,171,1,0,0.014307313061986938,-4.232573820007859
baseline,reference,42,1,140,1,0,0.18242954269232536,-1.4999730543266512
baseline,reference,42,1,109,0,0,0.24951841208147807,-1.1011824092994595
baseline,reference,42,1,146,1,0,0.44536984792665574,-0.2193964430330609
baseline,reference,42,1,221,1,1,0.9954849195258533,5.395806964305097
baseline,reference,42,1,281,0,0,0.004680024831620342,-5.359760852728373
baseline,reference,42,1,228,0,0,0.018910319999750635,-3.9489560675315016
baseline,reference,42,1,128,1,1,0.6425917899385247,0.5866310961888351
baseline,reference,42,1,48,0,0,0.015437159144881038,-4.155420191805086
baseline,reference,42,1,56,1,1,0.9105242173019936,2.320052492333109
baseline,reference,42,1,267,1,0,0.022140538529122865,-3.7879557089881724
baseline,reference,42,1,256,0,1,0.6494857149402484,0.6167793800579966
baseline,reference,42,1,17,0,1,0.6002678118126877,0.4065811153101433
baseline,reference,42,1,113,0,0,0.34207472488151003,-0.6540621542248717
baseline,reference,42,1,242,1,0,0.0602821911932721,-2.7465429034458984
baseline,reference,42,1,211,1,1,0.6317560768186335,0.5397578119234039
baseline,reference,42,1,82,0,0,0.3152983457470926,-0.7754638822124784
baseline,reference,42,1,41,1,1,0.8303041986034386,1.5877847073801705
baseline,reference,42,1,95,0,1,0.8179447235208651,1.5024844012791048
baseline,reference,42,1,204,1,0,0.38409984134681097,-0.47218234798866754
baseline,reference,42,1,295,1,1,0.5221972058559894,0.08884722272348533
baseline,reference,42,1,191,0,1,0.988681650969855,4.4699471732419
baseline,reference,42,1,244,1,1,0.9810374004936455,3.9461419915103275
baseline,reference,42,1,265,0,0,0.3116798725863636,-0.7922774195297216
baseline,reference,42,1,102,1,0,0.08335308252015569,-2.3976367658347235
baseline,reference,42,1,135,0,0,0.22401679190028398,-1.2424098680163884
baseline,reference,42,1,45,0,0,0.11571376386781809,-2.033661217939764
baseline,reference,42,1,309,0,1,0.748302035518574,1.0895768722467114
