source_index,true_label,true_class,predicted_label,predicted_class,probability_left,probability_right,decision_score,correct
0,1,right,0,left,0.9697796287905496,0.03022037120945043,-3.468552618534735,False
1,0,left,0,left,0.9999999839504405,1.6049559486331745e-08,-17.947584418031955,True
2,0,left,0,left,0.8307206606547978,0.16927933934520223,-1.590743343986654,True
3,0,left,0,left,0.9961143764641697,0.003885623535830344,-5.546578617574503,True
4,1,right,1,right,0.042428757614425994,0.957571242385574,3.116573744910598,True
5,0,left,1,right,0.12943358017193707,0.8705664198280629,1.905976201937364,False
6,0,left,0,left,0.8897707908472015,0.11022920915279855,-2.0884019737528123,True
7,0,left,0,left,0.9827218340187781,0.017278165981221883,-4.040882481121404,True
8,1,right,1,right,0.045583929261709955,0.95441607073829,3.041544483287803,True
9,1,right,1,right,0.048768336018217284,0.9512316639817827,2.9706763831033127,True
10,1,right,1,right,0.0020146099508597803,0.9979853900491402,6.20531303308832,True
11,0,left,1,right,0.31937037555291936,0.6806296244470806,0.7566668069013602,False
12,0,left,0,left,0.9036079729682911,0.09639202703170893,-2.237972117058213,True
13,1,right,0,left,0.6971149603514174,0.3028850396485826,-0.8335970066859648,False
14,1,right,1,right,0.058466868036775366,0.9415331319632246,2.7790493026415626,True
15,0,left,0,left,0.9977018800495706,0.0022981199504294096,-6.073363138487069,True
16,0,left,0,left,0.9877388623750724,0.012261137624927605,-4.388983635679046,True
17,0,left,1,right,0.376182904755216,0.623817095244784,0.5057817348783766,False
18,0,left,1,right,0.34782829380436053,0.6521717061956395,0.628598930915887,False
19,0,left,0,left,0.9195460446505053,0.08045395534949468,-2.4361950809952546,True
20,0,left,1,right,0.02494621351409454,0.9750537864859055,3.6657705873846256,False
21,0,left,0,left,0.8189826704000135,0.18101732959998648,-1.5094701538374324,True
22,0,left,0,left,0.9767037365723767,0.02329626342762326,-3.7358903883593855,True
23,1,right,1,right,0.08463076500772293,0.9153692349922771,2.3810296663074877,True
24,0,left,0,left,0.9983553526686402,0.0016446473313598228,-6.408583304731891,True
25,1,right,1,right,0.0881883185281882,0.9118116814718118,2.33595896788784,True
26,1,right,1,right,0.0005252186651462099,0.9994747813348538,7.551170520405419,True
27,1,right,1,right,0.10549391381429551,0.8945060861857045,2.1376184446462143,True
28,0,left,0,left,0.7257310395218414,0.27426896047815863,-0.97307024469512,True
29,1,right,1,right,0.17137230564562023,0.8286276943543798,1.5759325363744947,True
30,0,left,0,left,0.9968533877825398,0.003146612217460118,-5.7582773182045175,True
31,0,left,0,left,0.5178558019163736,0.4821441980836264,-0.07145359336931084,True
32,1,right,0,left,0.8038478564771255,0.19615214352287444,-1.4105194174608928,False
33,1,right,1,right,0.0031366335352672747,0.9968633664647327,5.761463613641766,True
34,0,left,0,left,0.9597609922364888,0.04023900776351117,-3.1718474195212365,True
35,0,left,0,left,0.9794101798437582,0.020589820156241775,-3.862153746691552,True
36,1,right,1,right,0.055928680020148724,0.9440713199798513,2.8261244061322826,True
37,0,left,1,right,0.35766550174845,0.64233449825155,0.5855109963541388,False
38,1,right,1,right,0.022752969927762767,0.9772470300722372,3.760043782450093,True
39,1,right,0,left,0.7491712770543022,0.25082872294569786,-1.0941973041769757,False
40,1,right,1,right,0.03813168505713094,0.9618683149428691,3.2278319892249656,True
41,1,right,1,right,0.007316954894855954,0.992683045105144,4.910217180422503,True
42,0,left,0,left,0.9360196901959081,0.06398030980409183,-2.6830611360786456,True
43,0,left,0,left,0.790128628702234,0.20987137129776604,-1.3257009279269885,True
44,0,left,0,left,0.5126070212807463,0.48739297871925374,-0.050438775718312776,True
45,1,right,1,right,0.17348662007392235,0.8265133799260777,1.5611156271047006,True
46,0,left,0,left,0.9963882454958761,0.0036117545041238494,-5.619943319843438,True
47,0,left,0,left,0.9999928070801127,7.192919887253069e-06,-11.84240617179395,True
48,1,right,0,left,0.7784379375434326,0.22156206245656737,-1.256586525619082,False
49,1,right,1,right,0.013797488607296793,0.9862025113927032,4.269375129698281,True
50,1,right,1,right,0.028500382340733488,0.9714996176592665,3.5289233726113522,True
51,1,right,1,right,0.11712722522303654,0.8828727747769635,2.019920368217057,True
52,1,right,1,right,0.24210792851356788,0.7578920714864321,1.1411573772748052,True
53,0,left,0,left,0.8530944784228309,0.1469055215771691,-1.7590806317331695,True
54,1,right,0,left,0.6597904130094874,0.3402095869905127,-0.66236036852376,False
55,1,right,1,right,0.03702624850539349,0.9629737514946065,3.258399074221545,True
56,1,right,1,right,0.014527065418556306,0.9854729345814437,4.217108172454445,True
57,1,right,0,left,0.8067751750441303,0.19322482495586965,-1.4291906288696437,False
58,0,left,0,left,0.9323287759119492,0.06767122408805087,-2.6230244771724385,True
59,1,right,1,right,0.002170572599269782,0.9978294274007302,6.13059134389994,True
60,1,right,1,right,0.012530205636655856,0.9874697943633441,4.367003728002892,True
61,1,right,0,left,0.6360645231579751,0.36393547684202493,-0.5583234191994471,False
62,0,left,0,left,0.9115353507205193,0.0884646492794807,-2.33252734733875,True
63,1,right,0,left,0.8872601572123309,0.11273984278766915,-2.0630553512477663,False
64,0,left,0,left,0.9998167937593225,0.00018320624067743989,-8.60471481844626,True
65,0,left,0,left,0.5040816241959833,0.4959183758040167,-0.016326859456862713,True
66,1,right,1,right,0.4225871946181955,0.5774128053818045,0.3121616413457016,True
67,0,left,1,right,0.4536978474676948,0.5463021525323052,0.1857407733328065,False
68,0,left,0,left,0.9865279786560587,0.013472021343941347,-4.293576644779892,True
69,1,right,1,right,0.07885873656291842,0.9211412634370816,2.457955297935438,True
70,0,left,0,left,0.991388030137463,0.008611969862536989,-4.745952931794445,True
71,1,right,1,right,0.049968586703346474,0.9500314132966535,2.9451005086226205,True
72,1,right,1,right,0.021282140698800744,0.9787178593011993,3.828375152086436,True
73,0,left,0,left,0.5828411210377324,0.4171588789622676,-0.33444747560880833,True
74,0,left,0,left,0.9897807964230002,0.01021920357699983,-4.573214847005051,True
75,0,left,0,left,0.9674486048799157,0.032551395120084356,-3.391842073353626,True
76,0,left,0,left,0.8453066511772519,0.15469334882274807,-1.6982546997065777,True
77,0,left,1,right,0.11689209449434845,0.8831079055056515,2.0221961564617015,False
78,1,right,0,left,0.5024916517602325,0.49750834823976753,-0.009966689543453255,False
79,1,right,1,right,0.17395211706930747,0.8260478829306925,1.5578726694043878,True
80,0,left,0,left,0.9907008149021748,0.009299185097825286,-4.668485814100295,True
81,1,right,1,right,0.3116583561981472,0.6883416438018528,0.7923777143138293,True
82,0,left,1,right,0.22774988040526079,0.7722501195947392,1.2210604756381769,False
83,1,right,1,right,0.30873713427330307,0.6912628657266969,0.8060299482221072,True
84,1,right,1,right,0.0013734853661983015,0.9986265146338017,6.58902927741178,True
85,1,right,1,right,0.0027969695960015084,0.9972030304039985,5.87641784661453,True
86,0,left,0,left,0.9656576049629475,0.03434239503705254,-3.3364287273181414,True
87,1,right,0,left,0.5103532665658782,0.4896467334341218,-0.04141898654914866,False
88,0,left,1,right,0.019534947333056385,0.9804650526669436,3.9158219701686146,False
89,1,right,1,right,0.10823940884576844,0.8917605911542316,2.1088521786544456,True
90,1,right,0,left,0.6668159663529507,0.33318403364704935,-0.6938191044120156,False
91,0,left,0,left,0.8556229812007564,0.1443770187992436,-1.7794017723926032,True
92,1,right,1,right,0.24260751872222608,0.7573924812777739,1.1384366001125217,True
93,0,left,0,left,0.8316060914657929,0.1683939085342071,-1.5970529523977093,True
94,1,right,0,left,0.7132946018348241,0.2867053981651759,-0.9114393200489956,False
95,1,right,1,right,0.12108840812275845,0.8789115918772415,1.982163390109951,True
96,0,left,0,left,0.9912439710081351,0.008756028991864942,-4.729218199978678,True
97,1,right,1,right,0.01364987626614489,0.9863501237338551,4.28028092979747,True
98,1,right,1,right,0.019271053178572917,0.9807289468214271,3.929691983727488,True
99,0,left,0,left,0.9887996559710386,0.011200344028961366,-4.48054724407679,True
