seed,fold,source_index,true_label,predicted_label,probability_right
42,1,62,0,0,0.14507840495769553
42,1,1,1,1,0.8735162290578181
42,1,288,1,1,0.5654252766478032
42,1,79,1,0,0.4746153696535976
42,1,6,0,1,0.9072068220211966
42,1,157,0,0,0.05283679406596938
42,1,241,1,0,0.1824266564642176
42,1,278,0,0,0.0698641116964801
42,1,174,0,0,0.2757694288031685
42,1,10,1,1,0.7139821578165899
42,1,188,1,0,0.4725746883294738
42,1,171,1,0,0.4183988717350583
42,1,140,1,1,0.9892439689879595
42,1,109,0,0,0.10093905508847281
42,1,146,1,0,0.49403510964802644
42,1,221,1,0,0.41392058378578733
42,1,281,0,0,0.2437825976947893
42,1,228,0,0,0.08362160169868056
42,1,128,1,1,0.9468122057622735
42,1,48,0,0,0.0014730612936158466
42,1,56,1,0,0.1585246877232224
42,1,267,1,1,0.6076908948796953
42,1,256,0,0,0.08748684734292742
42,1,17,0,0,0.16405533382862272
42,1,113,0,0,0.15191330236207368
42,1,242,1,1,0.5247497561059942
42,1,211,1,1,0.7593269958472884
42,1,82,0,1,0.5545213316374491
42,1,41,1,1,0.5778030760354861
42,1,95,0,0,0.4410179331481332
42,1,204,1,1,0.5018620279822116
42,1,295,1,0,0.3357602115022613
42,1,191,0,0,0.01630592136141696
42,1,244,1,1,0.9065372162728358
42,1,265,0,0,0.12594565087514842
42,1,102,1,0,0.09554688734260075
42,1,135,0,0,0.06043308187992224
42,1,45,0,0,0.4601287997475098
42,1,309,0,0,0.08608151721956618
42,1,120,1,1,0.9657516089731718
42,1,234,1,1,0.8087862463073141
42,1,289,0,1,0.7095323862685333
42,1,112,1,1,0.5231848059747903
42,1,13,0,0,0.2273356556020893
42,1,97,1,1,0.9319863409178707
42,1,96,1,1,0.9920496397257373
42,1,255,1,1,0.750530219631327
42,1,193,1,1,0.7904089265911195
42,1,98,1,1,0.7343373367922787
42,1,214,0,0,0.011763082098196917
42,1,38,0,0,0.45307176355698875
42,1,192,0,0,0.4410000280372598
42,1,68,0,0,0.36855738620510536
42,1,148,0,0,0.05661147804551506
42,1,99,0,1,0.8235094192814206
42,1,18,0,0,0.18892574682616334
42,1,253,1,1,0.5816009964826059
42,1,261,0,0,0.11426113353965399
42,1,141,1,1,0.8088961449006785
42,1,269,0,0,0.46904690060431664
42,1,86,1,0,0.428271696660866
42,1,67,0,0,0.08913627280832004
42,1,162,1,1,0.6273833251348643
42,1,246,0,0,0.42124848663150116
42,2,238,0,0,0.1115971040705053
42,2,11,1,1,0.9988297573215444
42,2,161,1,1,0.6664638255404437
42,2,200,1,0,0.2983372135033465
42,2,139,0,0,0.43814073306674695
42,2,220,1,0,0.13289851124113497
42,2,302,1,1,0.9281139322425161
42,2,208,0,0,0.15547642808938592
42,2,165,1,1,0.7801816914526214
42,2,235,0,1,0.5931610977538313
42,2,190,0,0,0.031714966127399484
