variant,family,covariance,trial_trace_normalization,f2_components_per_class,fusion,seed,fold,source_index,true_label,predicted_label,probability_right,score
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,62,0,0,0.2824093439178014,-0.9325416969933089
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,1,1,1,0.9467702794365743,2.8784395890429684
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,288,1,1,0.9000343349539064,2.1976061350543254
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,79,1,1,0.9982122960974161,6.325033914773974
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,6,0,0,0.021997904218949663,-3.7945646269124165
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,157,0,1,0.5460409519330215,0.1846869849953967
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,241,1,1,0.9398753506112177,2.7493273637010676
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,278,0,0,0.1551827999544283,-1.6945164960754955
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,174,0,0,0.008954625015934926,-4.706590159980999
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,10,1,1,0.6255056515883963,0.5129836533596829
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,188,1,1,0.8474549210901264,1.7147774956102388
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,171,1,1,0.9900843923861533,4.603680141951833
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,140,1,1,0.9587348698748261,3.1455967350189344
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,109,0,0,0.23255598814157658,-1.1939345228331895
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,146,1,1,0.9870674722563836,4.334992729889268
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,221,1,1,0.7169199534662728,0.9292344858643233
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,281,0,0,0.055383328757590077,-2.8365005827901184
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,228,0,0,0.16630716741625565,-1.6120285436766746
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,128,1,1,0.9998308315274572,8.68444627786086
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,48,0,0,4.962204530997923e-07,-14.516245050850095
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,56,1,0,0.11590984938392417,-2.03174630929574
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,267,1,1,0.5385890076467769,0.1546636016786593
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,256,0,0,0.014714824608646796,-4.204075655041302
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,17,0,0,0.026583343711646636,-3.60052736530242
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,113,0,0,0.187181898345241,-1.4684264848185555
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,242,1,1,0.9594315483120666,3.1633502593795644
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,211,1,1,0.8085074642027092,1.440341080834998
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,82,0,1,0.8919562393438941,2.110880736028418
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,41,1,0,0.16671421278877716,-1.6090956194108565
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,95,0,1,0.5069369135085009,0.027749434557574726
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,204,1,1,0.7191047578109526,0.9400252502002415
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,295,1,1,0.9914940143838976,4.75844280521118
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,191,0,0,0.17182638540419726,-1.572738232014883
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,244,1,0,0.4759929629656631,-0.09610204324915039
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,265,0,0,0.07581985663821865,-2.5005467937187125
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,102,1,0,0.08689307061365383,-2.352174703133488
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,135,0,0,0.3339159375511303,-0.6905266051482055
cov_empirical__trial_off__f2_3__fusion_lda,combination_ablation,empirical,0,3,lda,42,1,45,0,0,0.41671859651041193,-0.3362585862100768
