seed,fold,source_index,true_label,predicted_label,probability_right,decision_score
42,1,62,0,0,0.3402825537495392,-0.6620353186856345
42,1,1,1,1,0.9525719322859362,2.9999514242915355
42,1,288,1,1,0.9021727675853243,2.221603051735868
42,1,79,1,1,0.9930918227280037,4.968117307992225
42,1,6,0,0,0.045274281131366376,-3.0486849680401447
42,1,157,0,0,0.11124618168317205,-2.078074678877624
42,1,241,1,1,0.9194820410257988,2.435330260224475
42,1,278,0,0,0.052011518837397686,-2.902877141354682
42,1,174,0,0,0.003431139415326239,-5.671425842636783
42,1,10,1,0,0.35820541106678727,-0.5831617017758197
42,1,188,1,1,0.9523222972487702,2.994439683983995
42,1,171,1,0,0.06190229796728369,-2.718296800664419
42,1,140,1,1,0.8985700696935424,2.1814364700953774
42,1,109,0,0,0.33063808039304493,-0.7053005353522026
42,1,146,1,1,0.9087763492347214,2.2987848314316164
42,1,221,1,1,0.8546381753423837,1.771452215944443
42,1,281,0,0,0.23254057458454064,-1.1940208880120398
42,1,228,0,0,0.06235597011207508,-2.710510958785662
42,1,128,1,1,0.9994165511713956,7.44597018831837
42,1,48,0,0,7.192670764850859e-07,-14.145032373457536
42,1,56,1,1,0.7637108465722774,1.17313296301763
42,1,267,1,0,0.1391531149830961,-1.8223417812046456
42,1,256,0,0,0.14643391338660963,-1.7628487458475264
42,1,17,0,0,0.4818713531571055,-0.07254638814135062
42,1,113,0,0,0.2918222057960839,-0.8865504513618788
42,1,242,1,1,0.9837781069172855,4.105038615778172
42,1,211,1,1,0.6479321929022092,0.6099622594469252
42,1,82,0,0,0.2905034053181216,-0.8929403984971314
42,1,41,1,1,0.6771257234349587,0.740593951559857
42,1,95,0,0,0.29970559874843544,-0.8487001645197124
42,1,204,1,1,0.9798152410641038,3.8824362128655645
42,1,295,1,1,0.9219869281685695,2.46965464553393
42,1,191,0,1,0.6884646255802123,0.7929510445601672
42,1,244,1,0,0.2282410470226032,-1.218269969922414
42,1,265,0,0,0.3761311145369032,-0.50600243536125
42,1,102,1,0,0.3399687888254566,-0.663433307736384
42,1,135,0,0,0.04620165646515356,-3.0274366174928398
42,1,45,0,0,0.21337403979746017,-1.3047061814734615
42,1,309,0,1,0.5841851132230141,0.33997772978183943
42,1,120,1,1,0.7380511921705364,1.0358640935733832
42,1,234,1,1,0.9555961723470907,3.0690097358253534
42,1,289,0,0,0.08606033023021509,-2.3627159978469856
42,1,112,1,1,0.9988856399052551,6.7983599634199745
42,1,13,0,0,0.2424499687091,-1.1392942086211328
42,1,97,1,1,0.8943889103253904,2.1363773216974655
42,1,96,1,1,0.5027186256836915,0.01087460990018807
42,1,255,1,1,0.9790343219484886,3.843679977915652
42,1,193,1,1,0.9960055945784708,5.518858137129627
42,1,98,1,1,0.9999678286523517,10.344402154263443
42,1,214,0,0,0.006896750983575391,-4.969784206731749
42,1,38,0,0,0.33194211994507805,-0.6994142003687226
42,1,192,0,1,0.7618185443697629,1.1626755947881888
42,1,68,0,0,0.08846584611161112,-2.3325125055135896
42,1,148,0,0,0.3135522962101566,-0.7835638840586271
42,1,99,0,1,0.6096366059038721,0.44578496660438266
42,1,18,0,0,0.10639065639973276,-2.1281509465735966
42,1,253,1,1,0.8827017659250476,2.0182676918473903
42,1,261,0,1,0.6926301671634496,0.8124444976430414
42,1,141,1,1,0.9972191087361724,5.882199039035651
42,1,269,0,0,0.06957749583386429,-2.5931976092009936
42,1,86,1,1,0.9768267221772332,3.741309482442667
42,1,67,0,0,0.49048813731185514,-0.03805204156726316
42,1,162,1,1,0.7741391331031622,1.231832439473793
42,1,246,0,0,0.11791766618996158,-2.012298763864964
42,2,238,0,0,0.008233520061599539,-4.791274042030119
42,2,11,1,1,0.9808401261810408,3.9355912891587654
42,2,161,1,1,0.9806899310442235,3.9276296678125977
42,2,200,1,1,0.7211756696392073,0.9503008115881144
42,2,139,0,0,0.2857569383964048,-0.9160817430906396
42,2,220,1,0,0.15580065121764466,-1.6898113486872595
42,2,302,1,1,0.9959336562556029,5.500936392378156
42,2,208,0,0,0.05237178653708899,-2.8955942239813677
42,2,165,1,1,0.9061234510458359,2.2671949460673106
42,2,235,0,0,0.0057165674061175325,-5.158653788033786
42,2,190,0,0,0.15485871524634368,-1.6969906275750326
42,2,78,1,1,0.827252566303525,1.566279442061882
42,2,183,0,0,0.48319010866122103,-0.06726491594745514
42,2,7,1,0,0.32442721192361945,-0.7334997033828842
42,2,216,1,0,0.2594502015307031,-1.0488280986617358
42,2,301,1,1,0.6860673852177944,0.7817974918087948
42,2,110,1,0,0.20048751392978645,-1.3832501793575995
42,2,4,0,1,0.892219182627874,2.1136121266452084
42,2,5,1,1,0.924086338019037,2.4992088387382796
42,2,205,1,1,0.8085743678437552,1.4407732679136744
42,2,254,0,0,0.0035906914274583665,-5.6258133434155075
42,2,182,0,0,0.01603202385579803,-4.117005139041066
42,2,223,1,1,0.521828494021239,0.08736951112439056
42,2,274,1,1,0.9858663329284948,4.244961093590727
42,2,83,1,1,0.8741616389913338,1.9382670659350738
42,2,36,1,1,0.9294884047401716,2.5788571642906843
42,2,50,1,1,0.843341211880913,1.6833015189911908
42,2,8,0,1,0.9223349114953382,2.4745025571625288
42,2,23,0,1,0.6035539275872815,0.42029537182473237
42,2,310,0,0,0.0035716151906627852,-5.631159342512809
42,2,0,0,0,0.002311121663491036,-6.067708507260793
42,2,226,1,1,0.8260991626811192,1.558229581694078
42,2,206,1,1,0.851304811711999,1.7448717506450964
42,2,22,1,1,0.9769809181159453,3.748143601657692
42,2,58,1,1,0.5455310992786931,0.1826303282207029
42,2,287,1,0,0.45492382868485215,-0.1807955533256108
42,2,197,1,1,0.9715305586099786,3.5300414433089107
42,2,294,0,1,0.9183382172950837,2.4199796347183793
42,2,25,0,1,0.6863875114491828,0.7832842428642339
42,2,9,0,0,0.010025121561199314,-4.5925854685678
42,2,126,0,0,0.05058671364540169,-2.9321552348579036
42,2,104,1,1,0.52525732796356,0.10111537685244332
42,2,116,1,1,0.5818958702960804,0.33056099908164027
42,2,314,0,0,0.2879203760595071,-0.905505766641498
42,2,52,0,1,0.5819431039633721,0.33075514525743555
42,2,172,0,1,0.8905427975961173,2.0962975345315518
42,2,189,0,0,0.030021876199543253,-3.47534719588847
42,2,308,0,0,0.016014634278521036,-4.118108078090533
42,2,167,0,0,0.013321009323252794,-4.3050023118623075
42,2,306,0,0,0.07055144292737824,-2.5782493302596867
42,2,103,0,0,0.09123501509568191,-2.298647757442305
42,2,202,0,0,0.1383875182401197,-1.828747759469232
42,2,122,1,1,0.8452244233515286,1.6976260067401996
42,2,290,0,0,0.43685180628451,-0.25394879349351895
42,2,201,0,0,0.08142742996999545,-2.4231087170583026
42,2,224,1,1,0.8956571607903234,2.1498756983481133
42,2,163,1,1,0.9854701546869715,4.2169140102120055
42,2,307,0,1,0.788542957366331,1.316165015032915
42,2,260,0,0,0.2854786350333647,-0.9174457061180181
42,2,54,0,0,0.08873015287158638,-2.329239289468404
42,2,160,0,0,0.22120684021891018,-1.2586472980336767
42,2,298,1,1,0.9999441807726622,9.79333635119734
42,2,248,1,1,0.9990789485654548,6.989073200993476
42,2,137,1,1,0.9985350560401225,6.524472271848635
