minutes,sessions,common_mask_r2_mean,common_mask_r2_std_sample,available_mask_r2_mean,common_mask_delta_vs_1min_mean,sessions_improved_vs_1min,common_mask_cubeai_r2_mean,minimum_common_bins_per_session,minimum_available_bins_per_session,marginal_r2_gain_per_minute
0.5,6,0.5637966891129812,0.16031717957593616,0.5879420588413874,-0.03502875566482544,1,,353,1803,
1.0,6,0.5988254447778066,0.15130540748792146,0.6224298477172852,0.0,0,0.5987610667943954,353,1803,0.07005751132965088
1.5,6,0.6138991961876551,0.15799909081425562,0.63504492243131,0.015073751409848532,5,,353,1733,0.030147502819696914
2.0,6,0.6187908997138342,0.16488722248487947,0.6423502018054327,0.019965454936027527,5,,353,1682,0.00978340705235814
3.0,6,0.6310983846584955,0.1669947748973204,0.6458876182635626,0.03227293988068899,5,,353,1461,0.012307484944661384
4.0,6,0.6446103801329931,0.1542137342473763,0.6509377658367157,0.04578493535518646,5,,353,1334,0.013511995474497551
5.0,6,0.6587447226047516,0.13400533577729956,0.670081744591395,0.059919277826944985,6,,353,1228,0.014134342471758488
6.0,6,0.6652178366978964,0.12692638304900733,0.6773609717686971,0.06639239192008972,6,,353,1039,0.006473114093144772
7.0,6,0.6938334306081136,0.07694210858135117,0.6997514466444651,0.095007985830307,6,0.6926591992378235,353,767,0.028615593910217285
8.0,6,0.6985589365164439,0.07580357017724973,0.706280380487442,0.09973349173863728,6,,353,648,0.0047255059083302076
9.0,6,0.7029383977254232,0.07595475780355647,0.7031621138254801,0.10411295294761658,6,,353,490,0.004379461208979363
10.0,6,0.706243614355723,0.07477247870752432,0.706243614355723,0.10741816957791646,6,0.7060322264830271,353,353,0.003305216630299812
