session,subject,selected_fold,minutes,calibration_bins,common_mask_bins,available_mask_bins,common_mask_fp32_r2_mean,available_mask_fp32_r2_mean,common_mask_cubeai_r2_mean,mean_min,mean_max,effective_std_min,effective_std_max
indy_20160622_01,indy,5,0.5,750,3481,3950,0.7265241146087646,0.7168818712234497,,0.0,1.222666621208191,0.03282405063509941,1.3707492351531982
indy_20160622_01,indy,5,1.0,1500,3481,3950,0.7377672791481018,0.731103777885437,,0.0,1.2899999618530273,0.03282405063509941,1.4327808618545532
indy_20160622_01,indy,5,1.5,2250,3481,3950,0.7492915391921997,0.7447612285614014,,0.0,1.4253333806991577,0.03282405063509941,1.3707492351531982
indy_20160622_01,indy,5,2.0,3000,3481,3950,0.7575511932373047,0.7543158531188965,,0.0,1.590333342552185,0.03282405063509941,1.4535666704177856
indy_20160622_01,indy,5,3.0,4500,3481,3950,0.762128472328186,0.7590327262878418,,0.0,1.693333387374878,0.03282405063509941,1.438765287399292
indy_20160622_01,indy,5,4.0,6000,3481,3839,0.767961323261261,0.7643258571624756,,0.0,1.7549999952316284,0.03282405063509941,1.4426697492599487
indy_20160622_01,indy,5,5.0,7500,3481,3768,0.7741891145706177,0.7724518775939941,,0.0,1.874666690826416,0.03282405063509941,1.4694385528564453
indy_20160622_01,indy,5,6.0,9000,3481,3696,0.7781467437744141,0.777506947517395,,0.0,1.8892651796340942,0.03282405063509941,1.46651291847229
indy_20160622_01,indy,5,7.0,10500,3481,3515,0.7803066968917847,0.7767208814620972,,0.0,1.8877829313278198,0.03282405063509941,1.4655462503433228
indy_20160622_01,indy,5,8.0,12000,3481,3481,0.7832156419754028,0.7832156419754028,,0.0,1.8858333826065063,0.03282405063509941,1.4572540521621704
indy_20160630_01,indy,4,0.5,750,2392,3356,0.42140495777130127,0.42726805806159973,,0.0,2.6150975227355957,0.033700115978717804,1.739022970199585
indy_20160630_01,indy,4,1.0,1500,2392,3356,0.5426298379898071,0.5377227067947388,,0.0,2.404548168182373,0.028676429763436317,1.7871085405349731
indy_20160630_01,indy,4,1.5,2250,2392,3319,0.5814464092254639,0.5770822763442993,,0.0,2.281724214553833,0.02474251575767994,1.7740864753723145
indy_20160630_01,indy,4,2.0,3000,2392,3289,0.6114059686660767,0.6049663424491882,,0.0,2.2180583477020264,0.022431569173932076,1.7737784385681152
indy_20160630_01,indy,4,3.0,4500,2392,3139,0.631486177444458,0.6261322498321533,,0.0,2.17992901802063,0.020112957805395126,1.7814334630966187
indy_20160630_01,indy,4,4.0,6000,2392,2974,0.6464360952377319,0.6368010640144348,,0.0,2.173670768737793,0.018253428861498833,1.7704020738601685
indy_20160630_01,indy,4,5.0,7500,2392,2820,0.6484127044677734,0.6388222575187683,,0.0,2.1758337020874023,0.016483072191476822,1.7850441932678223
indy_20160630_01,indy,4,6.0,9000,2392,2640,0.6513120532035828,0.6462992429733276,,0.0,2.1734907627105713,0.015467223711311817,1.8088622093200684
indy_20160630_01,indy,4,7.0,10500,2392,2581,0.6541659235954285,0.6491689682006836,,0.0,2.161773920059204,0.014977114275097847,1.8047789335250854
indy_20160630_01,indy,4,8.0,12000,2392,2392,0.6545901298522949,0.6545901298522949,,0.0,2.1559031009674072,0.014830827713012695,1.8091033697128296
indy_20170131_02,indy,4,0.5,750,918,1951,0.5102018713951111,0.5236290693283081,,0.03999999910593033,4.917333126068115,0.06925232708454132,1.1496784687042236
indy_20170131_02,indy,4,1.0,1500,918,1951,0.5599257946014404,0.5659593343734741,,0.036666665226221085,4.918666839599609,0.06368117034435272,1.1571121215820312
indy_20170131_02,indy,4,1.5,2250,918,1863,0.6029646992683411,0.5934935808181763,,0.03511111065745354,4.920000076293945,0.055840376764535904,1.1662760972976685
indy_20170131_02,indy,4,2.0,3000,918,1839,0.6110076308250427,0.6008965969085693,,0.029999999329447746,4.920333385467529,0.05130472406744957,1.164360523223877
indy_20170131_02,indy,4,3.0,4500,918,1621,0.6297230124473572,0.6072077751159668,,0.026000000536441803,4.922666549682617,0.046655379235744476,1.158614158630371
indy_20170131_02,indy,4,4.0,6000,918,1545,0.643089771270752,0.6173231601715088,,0.022333333268761635,4.924499988555908,0.043909452855587006,1.1601617336273193
indy_20170131_02,indy,4,5.0,7500,918,1422,0.6545566320419312,0.6337540745735168,,0.019866665825247765,4.924933433532715,0.04212549328804016,1.1501926183700562
indy_20170131_02,indy,4,6.0,9000,918,1290,0.6666051149368286,0.6376765966415405,,0.018222222104668617,4.925222396850586,0.03966205194592476,1.1430866718292236
indy_20170131_02,indy,4,7.0,10500,918,1172,0.6726011037826538,0.6621021628379822,,0.01600000075995922,4.925238132476807,0.03743439540266991,1.1402088403701782
indy_20170131_02,indy,4,8.0,12000,918,918,0.6828211545944214,0.6828211545944214,,0.014416666701436043,4.925083160400391,0.03559107333421707,1.1340315341949463
loco_20170210_03,loco,5,0.5,750,1806,2812,0.6469191312789917,0.6189870238304138,,0.15742984414100647,2.3807411193847656,0.0900518000125885,1.0913195610046387
loco_20170210_03,loco,5,1.0,1500,1806,2812,0.6784694194793701,0.642120361328125,,0.15496233105659485,2.336472272872925,0.0900518000125885,1.0794864892959595
loco_20170210_03,loco,5,1.5,2250,1806,2730,0.6923689842224121,0.6622854471206665,,0.1580585092306137,2.319695472717285,0.0900518000125885,1.0623505115509033
loco_20170210_03,loco,5,2.0,3000,1806,2571,0.6955915093421936,0.6662669777870178,,0.15984638035297394,2.3183345794677734,0.0900518000125885,1.0494872331619263
loco_20170210_03,loco,5,3.0,4500,1806,2432,0.7144756317138672,0.6732960343360901,,0.16087579727172852,2.3185858726501465,0.0900518000125885,1.052679181098938
loco_20170210_03,loco,5,4.0,6000,1806,2314,0.7171255946159363,0.6817939877510071,,0.16582520306110382,2.309166193008423,0.0900518000125885,1.0434625148773193
loco_20170210_03,loco,5,5.0,7500,1806,2186,0.7174069881439209,0.703169584274292,,0.1678699553012848,2.2974069118499756,0.0900518000125885,1.0489250421524048
loco_20170210_03,loco,5,6.0,9000,1806,1977,0.7179656028747559,0.7259485721588135,,0.16904836893081665,2.2915096282958984,0.09024368226528168,1.0509847402572632
loco_20170210_03,loco,5,7.0,10500,1806,1877,0.7181441783905029,0.722826361656189,,0.16845601797103882,2.289262294769287,0.0900518000125885,1.0524588823318481
loco_20170210_03,loco,5,8.0,12000,1806,1806,0.7232530117034912,0.7232530117034912,,0.1704397201538086,2.2865469455718994,0.09111801534891129,1.051330804824829
loco_20170215_02,loco,4,0.5,750,1222,1922,0.39910560846328735,0.5191820859909058,,0.22983424365520477,3.9519999027252197,0.1111445277929306,1.0902557373046875
loco_20170215_02,loco,4,1.0,1500,1222,1922,0.38782280683517456,0.5133064985275269,,0.24844998121261597,3.9746665954589844,0.10502211004495621,1.1394999027252197
loco_20170215_02,loco,4,1.5,2250,1222,1922,0.35790133476257324,0.49083203077316284,,0.24672958254814148,3.9751110076904297,0.10460978746414185,1.1195915937423706
loco_20170215_02,loco,4,2.0,3000,1222,1922,0.3388543725013733,0.4792989194393158,,0.24642391502857208,3.9783332347869873,0.11230001598596573,1.1100730895996094
