minutes,sessions,common_mask_r2_mean,common_mask_r2_std_sample,available_mask_r2_mean,common_mask_delta_vs_1min_mean,sessions_improved_vs_1min,common_mask_cubeai_r2_mean,minimum_common_bins_per_session,minimum_available_bins_per_session,marginal_r2_gain_per_minute
0.5,6,0.5738376180330912,0.15080203472888304,0.5879420588413874,-0.036689192056655884,1,,648,1803,
1.0,6,0.6105268100897471,0.14063811188169012,0.6224298477172852,0.0,0,,648,1803,0.07337838411331177
1.5,6,0.6237425108750662,0.1493446459950926,0.63504492243131,0.01321570078531901,5,,648,1733,0.02643140157063817
2.0,6,0.6290461719036102,0.1567823902145406,0.6423502018054327,0.018519361813863117,5,,648,1682,0.010607322057088142
3.0,6,0.6405215313037237,0.15833192797448634,0.6458876182635626,0.029994721213976543,5,,648,1461,0.01147535940011346
4.0,6,0.6534330000480016,0.14522364425443693,0.6509377658367157,0.042906189958254494,5,,648,1334,0.012911468744277954
5.0,6,0.6672690957784653,0.12318131921500057,0.670081744591395,0.05674228568871816,6,,648,1228,0.013836095730463627
6.0,6,0.6741280009349188,0.11592149183068344,0.6773609717686971,0.06360119084517162,6,,648,1039,0.0068589051564534875
7.0,6,0.702001541852951,0.06477699027737373,0.6997514466444651,0.09147473176320393,6,,648,767,0.02787354091803229
8.0,6,0.706280380487442,0.06350872909394491,0.706280380487442,0.0957535703976949,6,,648,648,0.004278838634490967
