session,subject,fold,absent_r2,ready_r2,delta_r2,delta_ci95_low,delta_ci95_high,validation_r2,neighbours,temperature,blend,bank_entries,test_bins,memlib_bytes
indy_20160622_01,indy,1,0.8465137481689453,0.8537344932556152,0.007220745086669922,0.0025795012712478637,0.01256260722875595,0.8614580631256104,128,0.2,0.75,31017,3815,1724488
indy_20160622_01,indy,2,0.8059223890304565,0.8173952102661133,0.011472821235656738,0.005396147072315216,0.018423889577388764,0.8508797287940979,64,0.2,1.0,30398,4161,1692417
indy_20160622_01,indy,3,0.8438674211502075,0.8531932830810547,0.009325861930847168,0.005098234117031098,0.014527317881584166,0.8315327167510986,128,0.2,1.0,30907,3620,1720233
indy_20160622_01,indy,4,0.8308200836181641,0.8476191759109497,0.016799092292785645,0.007061946392059326,0.027232420444488526,0.8496536612510681,128,0.2,1.0,30647,3935,1706001
indy_20160622_01,indy,5,0.8634085655212402,0.8687809705734253,0.005372405052185059,0.0015082329511642456,0.010202048718929288,0.8567558526992798,16,0.1,0.5,31091,3515,1729787
indy_20160630_01,indy,1,0.696121335029602,0.6991157531738281,0.0029944181442260742,-0.0036539718508720397,0.010295233130455016,0.7628771066665649,64,0.2,0.75,19665,2348,1120998
indy_20160630_01,indy,2,0.7236497402191162,0.7314950227737427,0.007845282554626465,0.004040844738483429,0.013233302533626555,0.7366199493408203,128,0.2,0.5,19581,2632,1116808
indy_20160630_01,indy,3,0.7218804359436035,0.7362078428268433,0.014327406883239746,0.005409513413906097,0.025455398857593528,0.7549371123313904,128,0.2,1.0,19669,2335,1121480
indy_20160630_01,indy,4,0.7357951402664185,0.7444358468055725,0.008640706539154053,0.0016562879085540772,0.01666791290044784,0.712337851524353,128,0.2,1.0,19645,2581,1119269
indy_20160630_01,indy,5,0.6984655857086182,0.697138249874115,-0.0013273358345031738,-0.008971363306045532,0.008502401411533352,0.7350598573684692,32,0.2,0.75,19360,2650,1105151
indy_20170131_02,indy,1,0.7490719556808472,0.7566704750061035,0.007598519325256348,0.004087729752063752,0.01229022443294525,0.8142454624176025,128,0.2,0.5,7918,1017,502253
indy_20170131_02,indy,2,0.7200238108634949,0.7389787435531616,0.018954932689666748,0.006735733151435852,0.041389597952365874,0.7494169473648071,128,0.2,1.0,7589,1015,484698
indy_20170131_02,indy,3,0.8120552897453308,0.8113195896148682,-0.0007357001304626465,-0.008238567411899567,0.008935438096523281,0.7625074982643127,64,0.2,0.75,7821,828,496911
indy_20170131_02,indy,4,0.8502611517906189,0.85589599609375,0.0056348443031311035,-0.00036933720111846923,0.013348118960857388,0.7723143696784973,128,0.2,1.0,7425,1172,475911
indy_20170131_02,indy,5,0.7309917211532593,0.733337938785553,0.002346217632293701,-0.006151452660560608,0.011005736887454987,0.6764272451400757,64,0.02,0.25,7651,1087,487882
loco_20170210_03,loco,1,0.6956856846809387,0.6998719573020935,0.004186272621154785,-0.004971370100975037,0.018154429644346236,0.7203410863876343,128,0.2,1.0,13155,1420,779848
loco_20170210_03,loco,2,0.6694715023040771,0.6813552379608154,0.011883735656738281,0.0012761428952217104,0.026160208880901335,0.6722937226295471,8,0.2,0.5,13083,1437,775416
loco_20170210_03,loco,3,0.7278293371200562,0.7309021949768066,0.0030728578567504883,-0.00178518146276474,0.008535166084766387,0.6822914481163025,8,0.2,0.25,12513,1692,745514
loco_20170210_03,loco,4,0.7008246779441833,0.7097535133361816,0.008928835391998291,0.004597383737564087,0.01563211232423782,0.7202352285385132,64,0.1,0.25,12414,1856,740391
loco_20170210_03,loco,5,0.7877972722053528,0.7897119522094727,0.001914680004119873,-0.00878395289182663,0.012289389967918394,0.7063585519790649,128,0.2,1.0,12963,1877,769463
loco_20170215_02,loco,1,0.629920482635498,0.6266429424285889,-0.0032775402069091797,-0.031850510835647584,0.022892555594444263,0.7403015494346619,128,0.2,1.0,9764,1416,599992
loco_20170215_02,loco,2,0.7240078449249268,0.7409113645553589,0.01690351963043213,0.004561139643192292,0.02618425339460373,0.6506860256195068,128,0.2,0.75,10017,934,613024
loco_20170215_02,loco,3,0.6510998606681824,0.6805214881896973,0.029421627521514893,0.014973101019859315,0.05388141572475432,0.6147376298904419,64,0.2,1.0,9484,1626,585204
loco_20170215_02,loco,4,0.6812111735343933,0.7097340822219849,0.028522908687591553,-0.010165970027446746,0.06283148527145385,0.6274079084396362,64,0.2,0.75,10191,1292,622452
loco_20170215_02,loco,5,0.7268614768981934,0.7271877527236938,0.0003262758255004883,-0.0109347403049469,0.014987376332283016,0.705605149269104,128,0.2,1.0,10128,1180,619270
loco_20170301_05,loco,1,0.8025245666503906,0.7929118871688843,-0.009612679481506348,-0.02012925148010254,0.0031264439225196766,0.7649504542350769,64,0.2,1.0,9009,767,559886
loco_20170301_05,loco,2,0.7228239178657532,0.7274742722511292,0.0046503543853759766,-0.001501329243183136,0.016127097606658935,0.729030966758728,8,0.05,0.25,8663,921,541364
loco_20170301_05,loco,3,0.7142242789268494,0.7203012704849243,0.006076991558074951,-0.011262205243110656,0.029456758499145506,0.7025832533836365,32,0.2,1.0,8233,963,518260
loco_20170301_05,loco,4,0.7449718117713928,0.7521879076957703,0.007216095924377441,0.004296800494194031,0.01278994083404541,0.778632640838623,128,0.2,0.25,8244,1339,519018
loco_20170301_05,loco,5,0.6260251402854919,0.6579553484916687,0.03193020820617676,0.013638527691364288,0.05394631922245025,0.7196964025497437,128,0.2,1.0,8387,1083,526787
