split,session,interval,bins,prediction_mae,prediction_max_abs
validation,indy_20161206_02,first_10s,250,0.1434481143951416,2.0032832622528076
validation,indy_20161206_02,first_30s,750,0.16833874583244324,2.6287598609924316
validation,indy_20161206_02,all_post_calibration,16947,0.6506959199905396,25.477069854736328
validation,indy_20161207_02,first_10s,250,0.6787845492362976,12.427845001220703
validation,indy_20161207_02,first_30s,750,0.6868508458137512,12.806407928466797
validation,indy_20161207_02,all_post_calibration,9626,0.6488391160964966,27.251243591308594
validation,indy_20161212_02,first_10s,250,0.6888917088508606,12.296585083007812
validation,indy_20161212_02,first_30s,750,0.694629967212677,13.219403266906738
validation,indy_20161212_02,all_post_calibration,12518,0.5192994475364685,20.91830825805664
validation,indy_20161220_02,first_10s,250,0.6045094132423401,17.929162979125977
validation,indy_20161220_02,first_30s,750,0.5239604115486145,17.929162979125977
validation,indy_20161220_02,all_post_calibration,12908,0.4769642949104309,25.90008544921875
