split,session,strategy,interval,bins,r2_x,r2_y,r2_mean,mse
validation,indy_20161206_02,A_block_reset,first_10s,250,-183.83328247070312,-17.8799991607666,-100.85664367675781,0.37212347984313965
validation,indy_20161206_02,A_block_reset,first_30s,750,-589.7833251953125,-270.7997741699219,-430.29156494140625,1.1643813848495483
validation,indy_20161206_02,A_block_reset,all_post_calibration,16947,0.620071530342102,0.6768463850021362,0.6484589576721191,15.347463607788086
validation,indy_20161206_02,B_rolling_calibration_seed,first_10s,250,-163.2051544189453,-8.734545707702637,-85.9698486328125,0.2890247106552124
validation,indy_20161206_02,B_rolling_calibration_seed,first_30s,750,-433.1799621582031,-170.22354125976562,-301.7017517089844,0.7946338057518005
validation,indy_20161206_02,B_rolling_calibration_seed,all_post_calibration,16947,0.6790196895599365,0.7437481880187988,0.7113839387893677,12.637870788574219
validation,indy_20161207_02,A_block_reset,first_10s,250,0.4396822452545166,0.7782624959945679,0.6089723706245422,6.692743301391602
validation,indy_20161207_02,A_block_reset,first_30s,750,0.6523839831352234,0.6995776295661926,0.675980806350708,12.322976112365723
validation,indy_20161207_02,A_block_reset,all_post_calibration,9626,0.7442104816436768,0.8395779132843018,0.7918941974639893,12.664067268371582
validation,indy_20161207_02,B_rolling_calibration_seed,first_10s,250,0.5805517435073853,0.85586017370224,0.7182059288024902,4.802344799041748
validation,indy_20161207_02,B_rolling_calibration_seed,first_30s,750,0.7234567403793335,0.7442977428436279,0.7338772416114807,10.092453956604004
validation,indy_20161207_02,B_rolling_calibration_seed,all_post_calibration,9626,0.7999944090843201,0.8693559169769287,0.8346751928329468,10.06055736541748
validation,indy_20161212_02,A_block_reset,first_10s,250,0.7113373875617981,0.8358814120292664,0.7736093997955322,9.739087104797363
validation,indy_20161212_02,A_block_reset,first_30s,750,0.7615069150924683,0.8119258880615234,0.7867164015769958,9.865547180175781
validation,indy_20161212_02,A_block_reset,all_post_calibration,12518,0.7261518239974976,0.8187351226806641,0.7724434733390808,12.102705001831055
validation,indy_20161212_02,B_rolling_calibration_seed,first_10s,250,0.8343870639801025,0.8657346963882446,0.8500608801841736,6.218643665313721
validation,indy_20161212_02,B_rolling_calibration_seed,first_30s,750,0.8313238024711609,0.847690224647522,0.839506983757019,7.296133518218994
validation,indy_20161212_02,B_rolling_calibration_seed,all_post_calibration,12518,0.7734547853469849,0.8560141324996948,0.8147344589233398,9.861169815063477
validation,indy_20161220_02,A_block_reset,first_10s,250,0.7023730278015137,0.7408085465431213,0.7215907573699951,16.1292667388916
validation,indy_20161220_02,A_block_reset,first_30s,750,0.7092852592468262,0.6993699073791504,0.7043275833129883,17.306001663208008
validation,indy_20161220_02,A_block_reset,all_post_calibration,12908,0.5810210704803467,0.6243349313735962,0.6026780009269714,18.57991600036621
validation,indy_20161220_02,B_rolling_calibration_seed,first_10s,250,0.8228697776794434,0.7508351802825928,0.7868524789810181,11.359624862670898
validation,indy_20161220_02,B_rolling_calibration_seed,first_30s,750,0.760120153427124,0.7431718707084656,0.7516460418701172,14.468989372253418
validation,indy_20161220_02,B_rolling_calibration_seed,all_post_calibration,12908,0.63797926902771,0.6725751161575317,0.6552771925926208,16.119993209838867
