seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
42,1,62,0,in_sample,f1,1,0.53245593307632,0.13000653428717293
42,1,1,1,in_sample,f1,0,0.32732243479802164,-0.7203203898816215
42,1,288,1,in_sample,f1,0,0.4728778477981758,-0.10859520430041811
42,1,79,1,in_sample,f1,0,0.48578086403424936,-0.056891883997141554
42,1,6,0,in_sample,f1,1,0.5140265678479997,0.05612099648727213
42,1,157,0,in_sample,f1,0,0.4452270716782948,-0.21997446641209936
42,1,241,1,in_sample,f1,1,0.5480528439923029,0.19280645143161376
42,1,278,0,in_sample,f1,0,0.30054032547766446,-0.8447262038674889
42,1,174,0,in_sample,f1,0,0.34764995633567913,-0.629385193699129
42,1,10,1,in_sample,f1,1,0.5064320999683802,0.025729819258516806
42,1,188,1,in_sample,f1,1,0.5272996909776015,0.10930746895168242
42,1,171,1,in_sample,f1,0,0.4638006589574705,-0.14505115126160836
42,1,140,1,in_sample,f1,0,0.4686464394355312,-0.1255790151019238
42,1,109,0,in_sample,f1,0,0.4780091236176535,-0.08802029015963368
42,1,146,1,in_sample,f1,1,0.6771849744991799,0.7408649796142283
42,1,221,1,in_sample,f1,0,0.4740639120528261,-0.10383755139136397
42,1,281,0,in_sample,f1,0,0.38743898840132834,-0.45809016112133305
42,1,228,0,in_sample,f1,0,0.36387141336068174,-0.5586001779273482
42,1,128,1,in_sample,f1,1,0.525030395005663,0.10020534366301972
42,1,48,0,in_sample,f1,0,0.4951000795766448,-0.019600309160340813
42,1,56,1,in_sample,f1,0,0.4031475456768343,-0.3923673244133401
42,1,267,1,in_sample,f1,0,0.2912380643243493,-0.8893786721800662
42,1,256,0,in_sample,f1,0,0.47210679056724253,-0.11168879719138954
42,1,17,0,in_sample,f1,1,0.6133492418127324,0.4614126473699107
42,1,113,0,in_sample,f1,0,0.43403087773821286,-0.2654238439754173
42,1,242,1,in_sample,f1,0,0.423783262736644,-0.30726171814376785
42,1,211,1,in_sample,f1,0,0.4837449784364957,-0.06504300743037768
42,1,82,0,in_sample,f1,0,0.44071098366309835,-0.23827706864535167
42,1,41,1,in_sample,f1,1,0.5334192995189702,0.13387679645770947
42,1,95,0,in_sample,f1,1,0.5754433342808032,0.3040952748661007
42,1,204,1,in_sample,f1,0,0.42897147674138303,-0.2860487326405649
42,1,295,1,in_sample,f1,1,0.5983842679319141,0.39873739500737365
42,1,191,0,in_sample,f1,1,0.5803110268543615,0.32405031619258223
42,1,244,1,in_sample,f1,1,0.6099168400733926,0.4469626731510206
42,1,265,0,in_sample,f1,0,0.44266994202214976,-0.2303331876379492
